Source,Target,Predicted
patrikalatoe,పత్రికలతో,పత్రికలతో
pathrikalanu,పత్రికలను,పత్రికలను
patrikalanu,పత్రికలను,పత్రికలను
padamuudava,పదమూడవ,పదమూడవ
padhamoodava,పదమూడవ,పదమూడవ
padhilangaa,పదిలంగా,పదిలంగా
padilangaa,పదిలంగా,పదిలంగా
padhyam,పద్యం,పద్యం
padyam,పద్యం,పద్యం
panitanam,పనితనం,పనితనం
panithanam,పనితనం,పనితనం
parachaaru,పరచారు,పరచారు
parachaalani,పరచాలని,పరచాలని
parachi,పరచి,పరచి
parachimdi,పరచింది,పరచింది
parachindi,పరచింది,పరచింది
parabhaasha,పరభాష,పరభాష
parabhasha,పరభాష,పరభాష
paramaathmanu,పరమాత్మను,పరమాత్మను
paramaatmanu,పరమాత్మను,పరమాత్మను
paramaatmaa,పరమాత్మా,పరమాత్మా
parikaramu,పరికరము,పరికరము
parikaramulu,పరికరములు,పరికరములు
parinaamaaniki,పరిణామానికి,పరిణామానికి
parinhaamaaniki,పరిణామానికి,పరిణామానికి
parinhaamaanni,పరిణామాన్ని,పరిణామాన్ని
parinaamaalu,పరిణామాలు,పరిణామాలు
parinhaamaalu,పరిణామాలు,పరిణామాలు
paripaalakulu,పరిపాలకులు,పరిపాలకులు
paripalakulu,పరిపాలకులు,పరిపాలకులు
paribhramanam,పరిభ్రమణం,పరిభ్రమణం
parirakshinchae,పరిరక్షించే,పరిరక్షించే
parishuddamaina,పరిశుద్ధమైన,పరిశుద్ధమైన
parisuddhamaina,పరిశుద్ధమైన,పరిశుద్ధమైన
parisramala,పరిశ్రమల,పరిశ్రమల
parisramalalo,పరిశ్రమలలో,పరిశ్రమలలో
parisramalaloe,పరిశ్రమలలో,పరిశ్రమలలో
paruchoori,పరుచూరి,పరుచూరి
paruchuri,పరుచూరి,పరుచూరి
paryavasaanaalanu,పర్యవసానాలను,పర్యవసానాలను
palakaa,పలకా,పలకా
palukulanu,పలుకులను,పలుకులను
pallakii,పల్లకీ,పల్లకీ
paamditya,పాండిత్య,పాండిత్య
paandithya,పాండిత్య,పాండిత్య
paamdityam,పాండిత్యం,పాండిత్యం
paandithyam,పాండిత్యం,పాండిత్యం
paamdu,పాండు,పాండు
paandu,పాండు,పాండు
paakisdhaan,పాకిస్థాన్,పాకిస్థాన్
paakshika,పాక్షిక,పాక్షిక
paatar,పాటర్,పాటర్
patar,పాటర్,పాటర్
paadina,పాడిన,పాడిన
paatavi,పాతవి,పాతవి
paaramparya,పారంపర్య,పారంపర్య
paaraayanha,పారాయణ,పారాయణ
paaraayanham,పారాయణం,పారాయణం
paaraayanamu,పారాయణము,పారాయణము
paaraayanhamu,పారాయణము,పారాయణము
paarindi,పారింది,పారింది
paarudala,పారుదల,పారుదల
paartanars,పార్టనర్స్,పార్టనర్స్
paalapuntha,పాలపుంత,పాలపుంత
palapuntha,పాలపుంత,పాలపుంత
paasaina,పాసైన,పాసైన
pastha,పాస్తా,పాస్తా
pindaaniki,పిండానికి,పిండానికి
pikka,పిక్క,పిక్క
pitamaha,పితామహ,పితామహ
pithaamaha,పితామహ,పితామహ
pithamaha,పితామహ,పితామహ
piller,పిల్లర్,పిల్లర్
pundu,పుండు,పుండు
punthalu,పుంతలు,పుంతలు
putte,పుట్టే,పుట్టే
puttee,పుట్టే,పుట్టే
punaruddharinchadam,పునరుద్ధరించడం,పునరుద్ధరించడం
punarnirmaana,పునర్నిర్మాణ,పునర్నిర్మాణ
purapaalaka,పురపాలక,పురపాలక
purapalaka,పురపాలక,పురపాలక
puraanamu,పురాణము,పురాణము
puraanhamu,పురాణము,పురాణము
puraatanamaina,పురాతనమైన,పురాతనమైన
puraathanamaina,పురాతనమైన,పురాతనమైన
puvvula,పువ్వుల,పువ్వుల
puvvulathoo,పువ్వులతో,పువ్వులతో
puvvulanu,పువ్వులను,పువ్వులను
pushya,పుష్య,పుష్య
poojagaa,పూజగా,పూజగా
poojalanu,పూజలను,పూజలను
poojalalo,పూజలలో,పూజలలో
poojalaloo,పూజలలో,పూజలలో
puujinchadam,పూజించడం,పూజించడం
poojimchina,పూజించిన,పూజించిన
poojinchina,పూజించిన,పూజించిన
puujinchina,పూజించిన,పూజించిన
poojimpa,పూజింప,పూజింప
poojinpa,పూజింప,పూజింప
puujimpa,పూజింప,పూజింప
puudika,పూడిక,పూడిక
pooritha,పూరిత,పూరిత
pooritamaina,పూరితమైన,పూరితమైన
poorithamaina,పూరితమైన,పూరితమైన
purithamaina,పూరితమైన,పూరితమైన
puusi,పూసి,పూసి
pemdalam,పెండలం,పెండలం
pendalam,పెండలం,పెండలం
pempudu,పెంపుడు,పెంపుడు
penpudu,పెంపుడు,పెంపుడు
pettelo,పెట్టెలో,పెట్టెలో
pedataadu,పెడతాడు,పెడతాడు
pedathaadu,పెడతాడు,పెడతాడు
peduthundagaa,పెడుతుండగా,పెడుతుండగా
pedutundagaa,పెడుతుండగా,పెడుతుండగా
penampai,పెనంపై,పెనంపై
penampie,పెనంపై,పెనంపై
penamlo,పెనంలో,పెనంలో
penamloe,పెనంలో,పెనంలో
pennii,పెన్నీ,పెన్నీ
pennulu,పెన్నులు,పెన్నులు
pepsii,పెప్సీ,పెప్సీ
perigi,పెరిగి,పెరిగి
perugudalato,పెరుగుదలతో,పెరుగుదలతో
perugudalatoe,పెరుగుదలతో,పెరుగుదలతో
paerennika,పేరెన్నిక,పేరెన్నిక
perennika,పేరెన్నిక,పేరెన్నిక
paerlaku,పేర్లకు,పేర్లకు
paerlanu,పేర్లను,పేర్లను
perlanu,పేర్లను,పేర్లను
paerlalo,పేర్లలో,పేర్లలో
paerlaloo,పేర్లలో,పేర్లలో
perlalo,పేర్లలో,పేర్లలో
paipulu,పైపులు,పైపులు
pomdaali,పొందాలి,పొందాలి
pondaali,పొందాలి,పొందాలి
pondhaali,పొందాలి,పొందాలి
pomdutaam,పొందుతాం,పొందుతాం
pondutunna,పొందుతున్న,పొందుతున్న
pondae,పొందే,పొందే
pondhee,పొందే,పొందే
pondaevaaru,పొందేవారు,పొందేవారు
pondevaaru,పొందేవారు,పొందేవారు
pondheevaaru,పొందేవారు,పొందేవారు
pottakuuti,పొట్టకూటి,పొట్టకూటి
pottapai,పొట్టపై,పొట్టపై
pottalo,పొట్టలో,పొట్టలో
pottaloo,పొట్టలో,పొట్టలో
potunnaaru,పోతున్నారు,పోతున్నారు
poenichchadu,పోనిచ్చాడు,పోనిచ్చాడు
ponichchaadu,పోనిచ్చాడు,పోనిచ్చాడు
pooyaaraa,పోయారా,పోయారా
poyaaraa,పోయారా,పోయారా
pol,పోల్,పోల్
poll,పోల్,పోల్
poeshimchaaru,పోషించారు,పోషించారు
pooshinchaaru,పోషించారు,పోషించారు
poeshimchae,పోషించే,పోషించే
prakatanalaku,ప్రకటనలకు,ప్రకటనలకు
prakatanalanu,ప్రకటనలను,ప్రకటనలను
prajaadaranha,ప్రజాదరణ,ప్రజాదరణ
prajaadharana,ప్రజాదరణ,ప్రజాదరణ
prataapa,ప్రతాప,ప్రతాప
prathaapa,ప్రతాప,ప్రతాప
prathaapam,ప్రతాపం,ప్రతాపం
prataaparudra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
prathaaparudhra,ప్రతాపరుద్ర,ప్రతాపరుద్ర
prathifalam,ప్రతిఫలం,ప్రతిఫలం
prathiphalam,ప్రతిఫలం,ప్రతిఫలం
prathifalangaa,ప్రతిఫలంగా,ప్రతిఫలంగా
prathifalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
prathiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
pratiphalaanni,ప్రతిఫలాన్ని,ప్రతిఫలాన్ని
prathibimba,ప్రతిబింబ,ప్రతిబింబ
prathibinba,ప్రతిబింబ,ప్రతిబింబ
pratibimba,ప్రతిబింబ,ప్రతిబింబ
prathibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్ని
pradiip,ప్రదీప్,ప్రదీప్
pradaesamae,ప్రదేశమే,ప్రదేశమే
pradeshame,ప్రదేశమే,ప్రదేశమే
pradheeshamee,ప్రదేశమే,ప్రదేశమే
pradhaanamaina,ప్రధానమైన,ప్రధానమైన
pradhaanamiena,ప్రధానమైన,ప్రధానమైన
pradhanamyna,ప్రధానమైన,ప్రధానమైన
prabho,ప్రభో,ప్రభో
pramaanha,ప్రమాణ,ప్రమాణ
pramana,ప్రమాణ,ప్రమాణ
pramaanhamgaa,ప్రమాణంగా,ప్రమాణంగా
pramaanhamu,ప్రమాణము,ప్రమాణము
pramanamu,ప్రమాణము,ప్రమాణము
pramaanhamulu,ప్రమాణములు,ప్రమాణములు
pramanamulu,ప్రమాణములు,ప్రమాణములు
pramananni,ప్రమాణాన్ని,ప్రమాణాన్ని
pramiila,ప్రమీల,ప్రమీల
pramukhulaku,ప్రముఖులకు,ప్రముఖులకు
pramukhulatho,ప్రముఖులతో,ప్రముఖులతో
pramukhulato,ప్రముఖులతో,ప్రముఖులతో
pramukhulatoo,ప్రముఖులతో,ప్రముఖులతో
pramukhulanu,ప్రముఖులను,ప్రముఖులను
pramukhulaloo,ప్రముఖులలో,ప్రముఖులలో
pramukhulaina,ప్రముఖులైన,ప్రముఖులైన
prayaaninchae,ప్రయాణించే,ప్రయాణించే
prayaninchey,ప్రయాణించే,ప్రయాణించే
pravesamu,ప్రవేశము,ప్రవేశము
praveshamu,ప్రవేశము,ప్రవేశము
praveshinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchakundaa,ప్రవేశించకుండా,ప్రవేశించకుండా
pravesinchakunda,ప్రవేశించకుండా,ప్రవేశించకుండా
praveshinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravesinchadu,ప్రవేశించాడు,ప్రవేశించాడు
pravaesinchi,ప్రవేశించి,ప్రవేశించి
praveshinchi,ప్రవేశించి,ప్రవేశించి
pravesinchi,ప్రవేశించి,ప్రవేశించి
pravaesinchina,ప్రవేశించిన,ప్రవేశించిన
praveshinchina,ప్రవేశించిన,ప్రవేశించిన
pravesinchina,ప్రవేశించిన,ప్రవేశించిన
pravaesinchu,ప్రవేశించు,ప్రవేశించు
praveshinchu,ప్రవేశించు,ప్రవేశించు
pravesinchu,ప్రవేశించు,ప్రవేశించు
pravaesinchae,ప్రవేశించే,ప్రవేశించే
pravesinche,ప్రవేశించే,ప్రవేశించే
pravaesinchaenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
praveshinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
pravesinchenduku,ప్రవేశించేందుకు,ప్రవేశించేందుకు
prasaadaraavu,ప్రసాదరావు,ప్రసాదరావు
prasaaraala,ప్రసారాల,ప్రసారాల
prasaaraalaku,ప్రసారాలకు,ప్రసారాలకు
prasaaraalu,ప్రసారాలు,ప్రసారాలు
praamthamulo,ప్రాంతములో,ప్రాంతములో
praantamuloo,ప్రాంతములో,ప్రాంతములో
praanthamulo,ప్రాంతములో,ప్రాంతములో
praachina,ప్రాచీన,ప్రాచీన
praaciina,ప్రాచీన,ప్రాచీన
praana,ప్రాణ,ప్రాణ
praananga,ప్రాణంగా,ప్రాణంగా
praanamu,ప్రాణము,ప్రాణము
praanaalatho,ప్రాణాలతో,ప్రాణాలతో
praanaalato,ప్రాణాలతో,ప్రాణాలతో
praadhamikamga,ప్రాథమికంగా,ప్రాథమికంగా
praaptiki,ప్రాప్తికి,ప్రాప్తికి
praayamaina,ప్రాయమైన,ప్రాయమైన
praayamiena,ప్రాయమైన,ప్రాయమైన
praayamina,ప్రాయమైన,ప్రాయమైన
prench,ప్రెంచ్,ప్రెంచ్
praemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
preemikulugaa,ప్రేమికులుగా,ప్రేమికులుగా
prodakctions,ప్రొడక్షన్స్,ప్రొడక్షన్స్
fungal,ఫంగల్,ఫంగల్
fuungal,ఫంగల్,ఫంగల్
phungal,ఫంగల్,ఫంగల్
falitam,ఫలితం,ఫలితం
falitham,ఫలితం,ఫలితం
phalitam,ఫలితం,ఫలితం
phalitham,ఫలితం,ఫలితం
phiryaadhulanu,ఫిర్యాదులను,ఫిర్యాదులను
phiryaadulanu,ఫిర్యాదులను,ఫిర్యాదులను
phiryadulanu,ఫిర్యాదులను,ఫిర్యాదులను
fud,ఫుడ్,ఫుడ్
phud,ఫుడ్,ఫుడ్
fedaration,ఫెడరేషన్,ఫెడరేషన్
federation,ఫెడరేషన్,ఫెడరేషన్
federetion,ఫెడరేషన్,ఫెడరేషన్
phederation,ఫెడరేషన్,ఫెడరేషన్
phaillhanu,ఫైళ్లను,ఫైళ్లను
friday,ఫ్రైడే,ఫ్రైడే
phraiday,ఫ్రైడే,ఫ్రైడే
phriday,ఫ్రైడే,ఫ్రైడే
bangaa,బంగా,బంగా
bamdii,బందీ,బందీ
bamdiilugaa,బందీలుగా,బందీలుగా
bandeelugaa,బందీలుగా,బందీలుగా
bacchan,బచ్చన్,బచ్చన్
bachchan,బచ్చన్,బచ్చన్
batuku,బతుకు,బతుకు
batukae,బతుకే,బతుకే
bayatapadi,బయటపడి,బయటపడి
balagaala,బలగాల,బలగాల
balagaalaku,బలగాలకు,బలగాలకు
balagaalatoe,బలగాలతో,బలగాలతో
balagaalanu,బలగాలను,బలగాలను
balaheenatha,బలహీనత,బలహీనత
balaheenathalanu,బలహీనతలను,బలహీనతలను
balaheenathalu,బలహీనతలు,బలహీనతలు
balishtamaina,బలిష్టమైన,బలిష్టమైన
ballapai,బల్లపై,బల్లపై
ballapie,బల్లపై,బల్లపై
bahishkarinchadam,బహిష్కరించడం,బహిష్కరించడం
bahishkarinchaalani,బహిష్కరించాలని,బహిష్కరించాలని
bahishkarinchalani,బహిష్కరించాలని,బహిష్కరించాలని
bahubhasha,బహుభాషా,బహుభాషా
bahurupa,బహురూప,బహురూప
bahuruupa,బహురూప,బహురూప
baksing,బాక్సింగ్,బాక్సింగ్
boksing,బాక్సింగ్,బాక్సింగ్
boxing,బాక్సింగ్,బాక్సింగ్
baagamati,బాగమతి,బాగమతి
baguga,బాగుగా,బాగుగా
baagunnaaraa,బాగున్నారా,బాగున్నారా
baajee,బాజీ,బాజీ
baaji,బాజీ,బాజీ
baadhyatalanu,బాధ్యతలను,బాధ్యతలను
baadhyathalanu,బాధ్యతలను,బాధ్యతలను
baapuujii,బాపూజీ,బాపూజీ
baavaa,బావా,బావా
beeru,బీరు,బీరు
biiru,బీరు,బీరు
biru,బీరు,బీరు
bucchi,బుచ్చి,బుచ్చి
buchchi,బుచ్చి,బుచ్చి
buddha,బుద్ధ,బుద్ధ
budha,బుధ,బుధ
burrakatha,బుర్రకథ,బుర్రకథ
bullodu,బుల్లోడు,బుల్లోడు
bootakapu,బూటకపు,బూటకపు
buutakapu,బూటకపు,బూటకపు
bruhat,బృహత్,బృహత్
baedi,బేడి,బేడి
bedi,బేడి,బేడి
baedii,బేడీ,బేడీ
baetaalha,బేతాళ,బేతాళ
betala,బేతాళ,బేతాళ
baesi,బేసి,బేసి
bomma,బొమ్మ,బొమ్మ
bommanu,బొమ్మను,బొమ్మను
bommalaata,బొమ్మలాట,బొమ్మలాట
bommalo,బొమ్మలో,బొమ్మలో
bommaloo,బొమ్మలో,బొమ్మలో
bommallo,బొమ్మల్లో,బొమ్మల్లో
bollaapalli,బొల్లాపల్లి,బొల్లాపల్లి
bodhimchadam,బోధించడం,బోధించడం
bodhinchadam,బోధించడం,బోధించడం
bodhimchenu,బోధించెను,బోధించెను
bora,బోర,బోర
byadmintan,బ్యాడ్మింటన్,బ్యాడ్మింటన్
blod,బ్లడ్,బ్లడ్
blud,బ్లడ్,బ్లడ్
bhagawat,భగవత్,భగవత్
bhayamoo,భయమూ,భయమూ
bhayamuu,భయమూ,భయమూ
bharathudu,భరతుడు,భరతుడు
bharita,భరిత,భరిత
bharitha,భరిత,భరిత
bhawanaalaku,భవనాలకు,భవనాలకు
bhavanaalanu,భవనాలను,భవనాలను
bhawanaalanu,భవనాలను,భవనాలను
bhaagangaa,భాగంగా,భాగంగా
bhaagangaane,భాగంగానే,భాగంగానే
bhaagaswaamulaku,భాగస్వాములకు,భాగస్వాములకు
bhagaswamulaku,భాగస్వాములకు,భాగస్వాములకు
bhaagaala,భాగాల,భాగాల
bhagala,భాగాల,భాగాల
bhaagaalaku,భాగాలకు,భాగాలకు
bhagalaku,భాగాలకు,భాగాలకు
bhaagaalathoo,భాగాలతో,భాగాలతో
bhaagaalatoe,భాగాలతో,భాగాలతో
bhagalatho,భాగాలతో,భాగాలతో
bhaagaalaina,భాగాలైన,భాగాలైన
bhaaratadaesamu,భారతదేశము,భారతదేశము
bhaaratadesamu,భారతదేశము,భారతదేశము
bharatadesamuloni,భారతదేశములోని,భారతదేశములోని
bhaaratheeyula,భారతీయుల,భారతీయుల
bharathiyula,భారతీయుల,భారతీయుల
bharatiyula,భారతీయుల,భారతీయుల
bhaaratheeyulatho,భారతీయులతో,భారతీయులతో
bharateeyulatoo,భారతీయులతో,భారతీయులతో
bharatiyulato,భారతీయులతో,భారతీయులతో
bhaaratheeyulapai,భారతీయులపై,భారతీయులపై
bharateeyulapai,భారతీయులపై,భారతీయులపై
bharatiiyulapai,భారతీయులపై,భారతీయులపై
bharatiyulapie,భారతీయులపై,భారతీయులపై
bhaavaalanu,భావాలను,భావాలను
bhavalanu,భావాలను,భావాలను
bhavincheevaru,భావించేవారు,భావించేవారు
bhavinchevaru,భావించేవారు,భావించేవారు
bhiimili,భీమిలి,భీమిలి
bheeshmudiki,భీష్ముడికి,భీష్ముడికి
bhiishmudiki,భీష్ముడికి,భీష్ముడికి
bhujangaraavu,భుజంగరావు,భుజంగరావు
bhoobhaagaalanu,భూభాగాలను,భూభాగాలను
bhuubhaagaalanu,భూభాగాలను,భూభాగాలను
bhouthikamga,భౌతికంగా,భౌతికంగా
mangalampalli,మంగళంపల్లి,మంగళంపల్లి
mamtapamu,మంటపము,మంటపము
mantapamu,మంటపము,మంటపము
mandalamu,మండలము,మండలము
mandalamuloni,మండలములోని,మండలములోని
mandalamulooni,మండలములోని,మండలములోని
manthrithva,మంత్రిత్వ,మంత్రిత్వ
mantritwa,మంత్రిత్వ,మంత్రిత్వ
mamdha,మంద,మంద
mamdamgaa,మందంగా,మందంగా
mamdhamgaa,మందంగా,మందంగా
mandamga,మందంగా,మందంగా
mamdhamaina,మందమైన,మందమైన
mandamaina,మందమైన,మందమైన
mandhamaina,మందమైన,మందమైన
mamdhalu,మందలు,మందలు
mandhalu,మందలు,మందలు
mamdugaa,మందుగా,మందుగా
mandhugaa,మందుగా,మందుగా
mandugaa,మందుగా,మందుగా
mamdunu,మందును,మందును
mandunu,మందును,మందును
mamdulanu,మందులను,మందులను
mandulanu,మందులను,మందులను
mamdulu,మందులు,మందులు
mandulu,మందులు,మందులు
makaramda,మకరంద,మకరంద
magadaa,మగడా,మగడా
magavaalhlhu,మగవాళ్ళు,మగవాళ్ళు
magavaallu,మగవాళ్ళు,మగవాళ్ళు
maggam,మగ్గం,మగ్గం
maggaalu,మగ్గాలు,మగ్గాలు
magguthunna,మగ్గుతున్న,మగ్గుతున్న
maggutunna,మగ్గుతున్న,మగ్గుతున్న
macchika,మచ్చిక,మచ్చిక
machchika,మచ్చిక,మచ్చిక
matastula,మతస్తుల,మతస్తుల
mataachaaraalanu,మతాచారాలను,మతాచారాలను
matacharalanu,మతాచారాలను,మతాచారాలను
mathaachaaraalanu,మతాచారాలను,మతాచారాలను
manasantaa,మనసంతా,మనసంతా
manasanthaa,మనసంతా,మనసంతా
manasuku,మనసుకు,మనసుకు
manasuna,మనసున,మనసున
manasunna,మనసున్న,మనసున్న
manasulanu,మనసులను,మనసులను
manasulu,మనసులు,మనసులు
manasuloenae,మనసులోనే,మనసులోనే
manasulone,మనసులోనే,మనసులోనే
manasuloonee,మనసులోనే,మనసులోనే
manushya,మనుష్య,మనుష్య
manoemaya,మనోమయ,మనోమయ
manomaya,మనోమయ,మనోమయ
manoomaya,మనోమయ,మనోమయ
mannanalu,మన్ననలు,మన్ననలు
mayooram,మయూరం,మయూరం
marooka,మరోక,మరోక
malachi,మలచి,మలచి
malamu,మలము,మలము
malayaalha,మలయాళ,మలయాళ
mahaadevi,మహాదేవి,మహాదేవి
mahaadhevi,మహాదేవి,మహాదేవి
mahabharatamu,మహాభారతము,మహాభారతము
mahabharathamu,మహాభారతము,మహాభారతము
mahaabhaarathaanni,మహాభారతాన్ని,మహాభారతాన్ని
mahabharathanni,మహాభారతాన్ని,మహాభారతాన్ని
mahalakshmi,మహాలక్ష్మి,మహాలక్ష్మి
mahaalaya,మహాలయ,మహాలయ
mahalaya,మహాలయ,మహాలయ
mahavishnuvu,మహావిష్ణువు,మహావిష్ణువు
mahotsavam,మహోత్సవం,మహోత్సవం
mahotsavaalu,మహోత్సవాలు,మహోత్సవాలు
mahotsavalu,మహోత్సవాలు,మహోత్సవాలు
maanthrika,మాంత్రిక,మాంత్రిక
maantrika,మాంత్రిక,మాంత్రిక
maanthrikulu,మాంత్రికులు,మాంత్రికులు
maantrikulu,మాంత్రికులు,మాంత్రికులు
maadhava,మాధవ,మాధవ
maadhavaa,మాధవా,మాధవా
maanusha,మానుష,మానుష
maafia,మాఫియా,మాఫియా
maarutee,మారుతీ,మారుతీ
maarutii,మారుతీ,మారుతీ
maruthee,మారుతీ,మారుతీ
maaruthiravu,మారుతీరావు,మారుతీరావు
maruthirao,మారుతీరావు,మారుతీరావు
marutirao,మారుతీరావు,మారుతీరావు
maargamlone,మార్గంలోనే,మార్గంలోనే
margamlone,మార్గంలోనే,మార్గంలోనే
maarche,మార్చే,మార్చే
marche,మార్చే,మార్చే
marchenduku,మార్చేందుకు,మార్చేందుకు
maarch,మార్చ్,మార్చ్
march,మార్చ్,మార్చ్
mart,మార్ట్,మార్ట్
marshal,మార్షల్,మార్షల్
maalaa,మాలా,మాలా
maasamulu,మాసములు,మాసములు
mikkee,మిక్కీ,మిక్కీ
mikkey,మిక్కీ,మిక్కీ
migita,మిగితా,మిగితా
meekantae,మీకంటే,మీకంటే
meetarla,మీటర్ల,మీటర్ల
meemaamsa,మీమాంస,మీమాంస
meeruu,మీరూ,మీరూ
miiruu,మీరూ,మీరూ
mukkaloo,ముక్కలో,ముక్కలో
mukthyala,ముక్త్యాల,ముక్త్యాల
muktyaala,ముక్త్యాల,ముక్త్యాల
mudipadi,ముడిపడి,ముడిపడి
mutyala,ముత్యాల,ముత్యాల
muthyaalu,ముత్యాలు,ముత్యాలు
mutyaalu,ముత్యాలు,ముత్యాలు
munagaala,మునగాల,మునగాల
muncipal,మున్సిపల్,మున్సిపల్
muppu,ముప్పు,ముప్పు
muppunu,ముప్పును,ముప్పును
murti,మూర్తి,మూర్తి
muurti,మూర్తి,మూర్తి
muulamgaanae,మూలంగానే,మూలంగానే
muulamgaanee,మూలంగానే,మూలంగానే
muulangaane,మూలంగానే,మూలంగానే
moolaalaku,మూలాలకు,మూలాలకు
muulaalaku,మూలాలకు,మూలాలకు
moolaalanu,మూలాలను,మూలాలను
muulaalanu,మూలాలను,మూలాలను
moolika,మూలిక,మూలిక
muulika,మూలిక,మూలిక
moolikala,మూలికల,మూలికల
muulikala,మూలికల,మూలికల
moolikalanu,మూలికలను,మూలికలను
muulikalanu,మూలికలను,మూలికలను
moolikaa,మూలికా,మూలికా
muulikaa,మూలికా,మూలికా
mrhugaala,మృగాల,మృగాల
mrugaala,మృగాల,మృగాల
medisins,మెడిసిన్స్,మెడిసిన్స్
meeghamaa,మేఘమా,మేఘమా
meghamaa,మేఘమా,మేఘమా
maeda,మేడ,మేడ
maedae,మేడే,మేడే
maede,మేడే,మేడే
mayday,మేడే,మేడే
mine,మైన్,మైన్
myne,మైన్,మైన్
mailuraayi,మైలురాయి,మైలురాయి
moghalula,మొఘలుల,మొఘలుల
moghalulu,మొఘలులు,మొఘలులు
moddu,మొద్దు,మొద్దు
moetae,మోతే,మోతే
motae,మోతే,మోతే
mosaginchadam,మోసగించడం,మోసగించడం
mosey,మోసే,మోసే
yajamaanulaku,యజమానులకు,యజమానులకు
yajamanulaku,యజమానులకు,యజమానులకు
yajamaanulu,యజమానులు,యజమానులు
yaantrika,యాంత్రిక,యాంత్రిక
yaantrikamaina,యాంత్రికమైన,యాంత్రికమైన
yaantrikamiena,యాంత్రికమైన,యాంత్రికమైన
yaajamaanyaaniki,యాజమాన్యానికి,యాజమాన్యానికి
yaajamaanyaanni,యాజమాన్యాన్ని,యాజమాన్యాన్ని
yaajamaanyaalu,యాజమాన్యాలు,యాజమాన్యాలు
yichhe,యిచ్చే,యిచ్చే
yugamdhar,యుగంధర్,యుగంధర్
yuvata,యువత,యువత
yuvatha,యువత,యువత
yuvataku,యువతకు,యువతకు
yuvathaku,యువతకు,యువతకు
yuvatanu,యువతను,యువతను
yuvathanu,యువతను,యువతను
yuvataloe,యువతలో,యువతలో
yuvatulu,యువతులు,యువతులు
yuvar,యువర్,యువర్
yogulu,యోగులు,యోగులు
yoogulu,యోగులు,యోగులు
rangamma,రంగమ్మ,రంగమ్మ
ramdani,రండని,రండని
randani,రండని,రండని
rakanganuu,రకంగానూ,రకంగానూ
rakaallo,రకాల్లో,రకాల్లో
rakalloo,రకాల్లో,రకాల్లో
raktamu,రక్తము,రక్తము
raktamunu,రక్తమును,రక్తమును
rakshanha,రక్షణ,రక్షణ
rakshanaga,రక్షణగా,రక్షణగా
rakshanhagaa,రక్షణగా,రక్షణగా
rakshinchataaniki,రక్షించటానికి,రక్షించటానికి
rakshinchataniki,రక్షించటానికి,రక్షించటానికి
rakshinchadam,రక్షించడం,రక్షించడం
rakshinchadaniki,రక్షించడానికి,రక్షించడానికి
rakshincharu,రక్షించారు,రక్షించారు
rakshinchharu,రక్షించారు,రక్షించారు
rakshinchali,రక్షించాలి,రక్షించాలి
rachanala,రచనల,రచనల
rachanalathoo,రచనలతో,రచనలతో
rachanalanu,రచనలను,రచనలను
rachanalapai,రచనలపై,రచనలపై
rachanalapy,రచనలపై,రచనలపై
rathi,రతి,రతి
rattayya,రత్తయ్య,రత్తయ్య
ratthayya,రత్తయ్య,రత్తయ్య
rathna,రత్న,రత్న
rathnaaniki,రత్నానికి,రత్నానికి
rathnaalu,రత్నాలు,రత్నాలు
rabbar,రబ్బర్,రబ్బర్
rubbar,రబ్బర్,రబ్బర్
rubber,రబ్బర్,రబ్బర్
ruubber,రబ్బర్,రబ్బర్
rahasya,రహస్య,రహస్య
rahasyamgaa,రహస్యంగా,రహస్యంగా
rahasyanga,రహస్యంగా,రహస్యంగా
rahasyamu,రహస్యము,రహస్యము
rahasyamugaa,రహస్యముగా,రహస్యముగా
rahasyaanni,రహస్యాన్ని,రహస్యాన్ని
rahasyaalanu,రహస్యాలను,రహస్యాలను
raajamaatha,రాజమాత,రాజమాత
raajayyanu,రాజయ్యను,రాజయ్యను
rajayyanu,రాజయ్యను,రాజయ్యను
raajayyaadu,రాజయ్యాడు,రాజయ్యాడు
rajayyaadu,రాజయ్యాడు,రాజయ్యాడు
rajayyadu,రాజయ్యాడు,రాజయ్యాడు
raajyamu,రాజ్యము,రాజ్యము
rajyamu,రాజ్యము,రాజ్యము
raajyamunu,రాజ్యమును,రాజ్యమును
rajyamunu,రాజ్యమును,రాజ్యమును
raajyaaniki,రాజ్యానికి,రాజ్యానికి
rajyaniki,రాజ్యానికి,రాజ్యానికి
raapid,రాపిడ్,రాపిడ్
rapid,రాపిడ్,రాపిడ్
raamaayanamlo,రామాయణంలో,రామాయణంలో
rayabaram,రాయబారం,రాయబారం
raayi,రాయి,రాయి
rayi,రాయి,రాయి
rasulu,రాశులు,రాశులు
rashtramlone,రాష్ట్రంలోనే,రాష్ట్రంలోనే
raasaaru,రాసారు,రాసారు
