Source,Target,Predicted
patrikalaloonoo,పత్రికలలోనూ,పత్రికలలోనూో
patrikalaloonuu,పత్రికలలోనూ,పత్రికలలోనూూ
pathrikaloo,పత్రికలూ,పత్రికలో
patrikaloo,పత్రికలూ,పత్రికలోో
patrikaluu,పత్రికలూ,పత్రికలు
padaamuudava,పదమూడవ,పదామూడవ
padmanaabham,పద్మనాభం,పద్మనాభంంం
padmanabham,పద్మనాభం,పద్మానాభంంం
pannaagam,పన్నాగం,పన్నాగంంంం
pannagum,పన్నాగం,పన్నగుముం
pannu,పన్ను,పన్నుు
paramapadamu,పరమపదము,పరమపడము
paramapadinchaaru,పరమపదించారు,పరమపడించారుా
paramapadincharu,పరమపదించారు,పరమపడించారు
paramaatmanae,పరమాత్మనే,పరమాత్మణే
paramaatmane,పరమాత్మనే,పరమాత్మణే
paramaatmanee,పరమాత్మనే,పరమాత్మణీ
paramaatmuni,పరమాత్ముని,పరమాత్మునిి
parikaraaniki,పరికరానికి,పరికరానికిి
parikaraanni,పరికరాన్ని,పరికరాన్నిి
parinaamaanni,పరిణామాన్ని,పరిణామాన్నిి
parirakshimchae,పరిరక్షించే,పరిరక్షించేే
parirakshinchee,పరిరక్షించే,పరిరక్షించేే
prishuddhamaina,పరిశుద్ధమైన,పరుషుద్ధమైన
paruchuuri,పరుచూరి,పరుచూరిి
paryavasaanam,పర్యవసానం,పర్యవసానంం
paryavasanam,పర్యవసానం,పర్యాసవంం
paryavasanalanu,పర్యవసానాలను,పర్యవససలను
parvam,పర్వం,పారవం
palakadam,పలకడం,పాలకడం
palakadaaniki,పలకడానికి,పలకడానికిిిి
palakanu,పలకను,పాలకను
palakalanu,పలకలను,పాలకలను
palaka,పలకా,పలక
palachaga,పలచగా,పాలచాగా
palachagaa,పలచగా,పాలచాగా
palachani,పలచని,పాలచని
pallakilo,పల్లకిలో,పల్లకిలోోో
pallakiloe,పల్లకిలో,పల్లకిలోోో
pallakiloo,పల్లకిలో,పల్లకిలోోో
pallakee,పల్లకీ,పల్లకే
pallaki,పల్లకీ,పల్లకి
pasaru,పసరు,పశారు
pasitanam,పసితనం,పశితనం
pasithanam,పసితనం,పశితనం
paandithyaanni,పాండిత్యాన్ని,పాండిత్యాన్నిి
pamdityaanni,పాండిత్యాన్ని,పండిత్యాన్నిి
paakisthaan,పాకిస్థాన్,పాకిస్తాన్్
pakistan,పాకిస్థాన్,పాకిస్తాన్
pakisthan,పాకిస్థాన్,పాకిస్తాన్్
pakshika,పాక్షిక,పక్షిక
paajitiv,పాజిటివ్,పాజితివ్
pasitiv,పాజిటివ్,పసితివ్
positiv,పాజిటివ్,పోసిటివ్
positive,పాజిటివ్,పోసిటివే్
pattar,పాటర్,పట్టర్
patter,పాటర్,పట్టర్
potar,పాటర్,పోటర్
pottaar,పాటర్,పొట్టర్
pottar,పాటర్,పొట్టర్
potter,పాటర్,పొట్టర్
paatnaa,పాట్నా,పాట్నాా
patna,పాట్నా,పట్న
padina,పాడిన,పదిన
paadukune,పాడుకునే,పాడుకునేే
padukune,పాడుకునే,పడుకునేేే
paathavi,పాతవి,పాఠవి
patavi,పాతవి,పతవి
paara,పార,పారాా
para,పార,పర
paaraayana,పారాయణ,పారాయన
paaraayanam,పారాయణం,పారాయణంం
paarindhi,పారింది,పారిందిి
paartanrs,పార్టనర్స్,పార్టనరస్స్
paartnars,పార్టనర్స్,పార్టర్స్
paartners,పార్టనర్స్,పార్టర్స్
partnars,పార్టనర్స్,పార్టర్స్
partners,పార్టనర్స్,పార్టర్స్
paalapunta,పాలపుంత,పాలపుంట
palapunta,పాలపుంత,పాలపుంట
paauline,పాలిన్,పాలినే్
paulin,పాలిన్,పౌలిన్్్్
pauline,పాలిన్,పౌలిన్
paalpadatam,పాల్పడటం,పాల్పడతం
palpadatam,పాల్పడటం,పాల్పడటంం
paalpadindhi,పాల్పడింది,పాల్పడిందిద
paalpadindi,పాల్పడింది,పాల్పడిందిద
palpadindi,పాల్పడింది,పాల్పడిందిద
pasaina,పాసైన,పసైన
paasta,పాస్తా,పాస్త
paastaa,పాస్తా,పాస్తాా
paastha,పాస్తా,పాస్త
pasta,పాస్తా,పా్ట
pindaniki,పిండానికి,పిండనికి
picca,పిక్క,పిక్కా
pithasaya,పిత్తాశయ,పితాసయ
pittaasaya,పిత్తాశయ,పిత్తాసయ
pittasaya,పిత్తాశయ,పిత్తసాయ
pinni,పిన్ని,పిన్నిి
piramid,పిరమిడ్,పిరమిద్
pyramid,పిరమిడ్,పైరామిడ్
pillanagroovi,పిల్లనగ్రోవి,పిల్లనగ్రోవిిిి
pillangrovi,పిల్లనగ్రోవి,పిల్లంగ్రోవిి
pilar,పిల్లర్,పిలర్ర్ర్ర్ర్
pillar,పిల్లర్,పిల్లర్ర్ర్ర్ర్
peal,పీల్,పీల్్్్్్్్్
peel,పీల్,పీల్్్్్్్్్
piil,పీల్,పీల్్్
puntalu,పుంతలు,పుంటలు
punaraavaasa,పునరావాస,పునరావశాస
punaravasa,పునరావాస,పునరావస
punaraavaasam,పునరావాసం,పునరావశం
punaravasam,పునరావాసం,పునరాసం
punariddharinchadam,పునరుద్ధరించడం,పునరిద్దరించడం
punaruddarinchadam,పునరుద్ధరించడం,పునరుద్రరించడంం
punaruddharinchadaaniki,పునరుద్ధరించడానికి,పునరుద్ధరించడానికిి
punaruddarinchaaru,పునరుద్ధరించారు,పునరుద్రరించారుారు
punaruddharinchaaru,పునరుద్ధరించారు,పునరుద్రరించారుార
punaruddharinchi,పునరుద్ధరించి,పునరుద్ధరించిదిి
punaruddharinche,పునరుద్ధరించే,పునరుద్రరించేే
punaruddharinchee,పునరుద్ధరించే,పునరుద్రరించేేేే
punarnirmaanha,పునర్నిర్మాణ,పునర్నిర్మణ
punarnirmaanam,పునర్నిర్మాణం,పునర్నిర్మణం
punarnirmaanham,పునర్నిర్మాణం,పునర్నిర్మణం
punarnirmaanaaniki,పునర్నిర్మాణానికి,పునర్నిర్మానానికిి
punarnirmaanhaaniki,పునర్నిర్మాణానికి,పునర్నిర్మణానికిి
puraanamulanu,పురాణములను,పురాణములనుు
puraanhamulanu,పురాణములను,పురాణములనుు
puraanamulatho,పురాణములలో,పురాణములతో
puraanamulato,పురాణములలో,పురాణములతో
puraanhamulaloo,పురాణములలో,పురాణములలోో
puraanamulo,పురాణములో,పురాణములోోోోోో
puraanhamuloo,పురాణములో,పురాణములోో
puratanamaina,పురాతనమైన,పురతనమైన
purathanamaina,పురాతనమైన,పురతనమైన
puvvulatho,పువ్వులతో,పువ్వులతోో
puvvulato,పువ్వులతో,పువ్వులతోో
puvvulalo,పువ్వులలో,పువ్వులలోో
puvvulaloo,పువ్వులలో,పువ్వులలోో
poojimchadam,పూజించడం,పోజించడం
poojinchadam,పూజించడం,పోజించడం
poodika,పూడిక,పోడిక
pudika,పూడిక,పుడిక
poorita,పూరిత,పోరిత
poosi,పూసి,పోసి
prudhu,పృథు,పృధు
pruthu,పృథు,పృతు
pekku,పెక్కు,పెక్కుు
petteloe,పెట్టెలో,పెట్టెలోో
petteloo,పెట్టెలో,పెట్టెలోో
petrol,పెట్రోల్,పీట్రాల్్
penamloo,పెనంలో,పెనంపోో
penny,పెన్నీ,పెన్నిీ
pepshi,పెప్సీ,పెప్షి
pepsi,పెప్సీ,పెప్సి
perugudala,పెరుగుదల,పేరుగుదల
perugudhala,పెరుగుదల,పేరుగుదల
perugudhalathoo,పెరుగుదలతో,పెరుగుదాలతో
perugudalanu,పెరుగుదలను,పేరుగుదలను
perugudhalanu,పెరుగుదలను,పేరుగుదలను
paeda,పేడ,పేద
peda,పేడ,పేద
paerantaalu,పేరంటాలు,పేరంతాలు
peramtaalu,పేరంటాలు,పేరంతాలు
perantaalu,పేరంటాలు,పేరంతాలు
perlaku,పేర్లకు,పెర్లకు
paerlathoo,పేర్లతో,పేర్లతోో
paerlato,పేర్లతో,పేర్లతోోో
perlatho,పేర్లతో,పేర్లతోోో
perlato,పేర్లతో,పేర్లతోో
paain,పైన్,పైన్్
pain,పైన్,పైన్్్
pine,పైన్,పినే్
paibhaagaanni,పైభాగాన్ని,పైభాగాన్నిి
pomdinattu,పొందినట్టు,పొందినట్టుు
pondhinattu,పొందినట్టు,పొందినట్టుు
pondinattu,పొందినట్టు,పొందినట్టుు
pomdinavi,పొందినవి,పొందినవిి
pondinavi,పొందినవి,పొందినవిి
pondutaam,పొందుతాం,పొందుతం
pondutam,పొందుతాం,పొందుటం
pmdutunna,పొందుతున్న,పెండుతున్న
ponde,పొందే,పొందె
potta,పొట్ట,పొత్త
pottakooti,పొట్టకూటి,పొట్టకోటిి
pottatho,పొట్టతో,పొత్తతోోో
pottathoo,పొట్టతో,పొత్తతోోో
pottato,పొట్టతో,పొత్తతోోో
podachoopaayi,పొడచూపాయి,పొచచూపాయి
podachupayi,పొడచూపాయి,పొడచుపాయి
pogadachoopaayi,పొడచూపాయి,పోగదచోపాయి
podhupugaa,పొదుపుగా,పొడుపుగా
podupugaa,పొదుపుగా,పొడుపుగా
podhupunu,పొదుపును,పొడుపును
podupunu,పొదుపును,పొడుపును
polam,పొలం,పోలం
polamlo,పొలంలో,పోలంలో
polamloe,పొలంలో,పోలంలో
polamloo,పొలంలో,పోలంలో
polaala,పొలాల,పోలాల
polaalaku,పొలాలకు,పోలాలకు
podu,పోడు,పోడుు
poedu,పోడు,పోడుు
poodu,పోడు,పోడుు
potunnadi,పోతున్నది,పోతున్నదిది
poortunnaaru,పోతున్నారు,పూర్తున్నారు
poonicchaadu,పోనిచ్చాడు,పూనిచ్చాడుు
poyara,పోయారా,పోయర
pole,పోలే,పోలు
poolee,పోలే,పోలీ
pole,పోల్,పోలు
poeshimchinadi,పోషించినది,పోషించినదిది
pooshinchinadi,పోషించినది,పోషించిందిది
pooshinche,పోషించే,పోషించేే
pooshinchee,పోషించే,పోషించేే
poostarlu,పోస్టర్లు,పోస్టర్లుుు
postarlu,పోస్టర్లు,పోస్టారులుు
posterlu,పోస్టర్లు,పోస్టెర్లుు
prakash,ప్రకాష్,ప్రకాశ్
prataapam,ప్రతాపం,ప్రతాపంం
prataparudra,ప్రతాపరుద్ర,ప్రతాపరుడ్ర
prataaparudrudu,ప్రతాపరుద్రుడు,ప్రతాపరుద్రుడుు
prathaaparudhrudu,ప్రతాపరుద్రుడు,ప్రతాపరుద్రుడుు
prataaparudruni,ప్రతాపరుద్రుని,ప్రతాపరుద్రునిి
prathaaparudhruni,ప్రతాపరుద్రుని,ప్రతాపరుద్రునిి
prathinidhulanu,ప్రతినిధులను,ప్రతినిధులును
pratinidhulanu,ప్రతినిధులను,ప్రతినిధులును
prathinidhulu,ప్రతినిధులు,ప్రతినిధులుుు
pratinidhulu,ప్రతినిధులు,ప్రతినిధులుుు
prathiphamgaa,ప్రతిఫలంగా,ప్రతిఫంగాా
pratiphalamgaa,ప్రతిఫలంగా,ప్రతిఫలంగాా
prathibimbam,ప్రతిబింబం,ప్రతిబింబంం
pratibimbam,ప్రతిబింబం,ప్రతిబింబంం
pratibimbaanni,ప్రతిబింబాన్ని,ప్రతిబింబాన్నిి
prathibimbinchee,ప్రతిబింబించే,ప్రతిబింబించేే
pratibimbimchae,ప్రతిబింబించే,ప్రతిబింబించేే
pratibimbincee,ప్రతిబింబించే,ప్రతిబింబించేి
pratibimbistuu,ప్రతిబింబిస్తూ,ప్రతిబింబిస్తూు
pradeep,ప్రదీప్,ప్రదీప్్
pradhaanamgaa,ప్రధానంగా,ప్రధానంగాా
pradhananga,ప్రధానంగా,ప్రధధానంగా
praddhaanopaadhyayudu,ప్రధానోపాధ్యాయుడు,ప్రధానోపాధ్యాయుడుు
pradhaanopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధానోపాధ్యాయుడుు
pradhanoopaadhyaayudu,ప్రధానోపాధ్యాయుడు,ప్రధాోపాధ్యాయుడుు
pradhaan,ప్రధాన్,ప్రదాన్
prabhoo,ప్రభో,ప్రభూ
pramanamga,ప్రమాణంగా,ప్రమాణంగాా
pramaanhaanni,ప్రమాణాన్ని,ప్రమాణాన్నిి
pramaanhaalloe,ప్రమాణాల్లో,ప్రమాణాల్లోో
pramaanhaalloo,ప్రమాణాల్లో,ప్రమాణాల్లోోో
pramanaalloo,ప్రమాణాల్లో,ప్రమాణాల్లోోోోో
prameela,ప్రమీల,ప్రమేళ
pramukhamainavi,ప్రముఖమైనవి,ప్రముఖమైనవిి
pramukhulalo,ప్రముఖులలో,ప్రముఖులలోో
prayaanhikulanu,ప్రయాణికులను,ప్రయాణీకులనుు
prayaanikulanu,ప్రయాణికులను,ప్రయాణీకులనుు
prayanikulanu,ప్రయాణికులను,ప్రయాణీకులనుు
prayaanhikulu,ప్రయాణికులు,ప్రయాణీకులు
prayaanikulu,ప్రయాణికులు,ప్రయాణీకులుుు
prayanikulu,ప్రయాణికులు,ప్రయాణీకులుుు
pravrtti,ప్రవృత్తి,ప్రవృత్తిి
pravrutti,ప్రవృత్తి,ప్రవృత్తిిి
pravvrhutthi,ప్రవృత్తి,ప్రవ్తృతిి
pravrhutthini,ప్రవృత్తిని,ప్రవృత్తినిిిి
pravrttini,ప్రవృత్తిని,ప్రవృత్తినిిి
pravruttini,ప్రవృత్తిని,ప్రవృత్తినిిిి
praveshinchataaniki,ప్రవేశించటానికి,ప్రవేశించటానికిి
praveshinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికిి
pravesinchataniki,ప్రవేశించటానికి,ప్రవేశించటానికిి
praveshinchadaaniki,ప్రవేశించడానికి,ప్రవేశించడానికిి
praveshinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికిి
pravesinchadaniki,ప్రవేశించడానికి,ప్రవేశించడానికిి
pravaesinchaadu,ప్రవేశించాడు,ప్రవేశించాడుుు
praveshinche,ప్రవేశించే,ప్రవేశించేే
prasadarao,ప్రసాదరావు,ప్రసాదారావు
prasadaravu,ప్రసాదరావు,ప్రసాదారావు
prachina,ప్రాచీన,ప్రచిన
praajektunu,ప్రాజెక్టును,ప్రజెక్తునుుు
prajektunu,ప్రాజెక్టును,ప్రజెక్టునుుు
projectunu,ప్రాజెక్టును,ప్రోజెక్టును
praajektulatoo,ప్రాజెక్టులతో,ప్రజెక్టులతో
prajektulato,ప్రాజెక్టులతో,ప్రజెక్టులతో
projectlatho,ప్రాజెక్టులతో,ప్రొజెక్టలో
praajektulu,ప్రాజెక్టులు,ప్రజెక్తులుు
prajektulu,ప్రాజెక్టులు,ప్రజెక్తులుు
projectulu,ప్రాజెక్టులు,ప్రొజెక్టులు
project,ప్రాజెక్ట్,ప్రొజెక్ట్్్
projekt,ప్రాజెక్ట్,ప్రొజెక్ట్్్
prozect,ప్రాజెక్ట్,ప్రొజెక్ట్్్
prana,ప్రాణ,ప్రణ
pranamga,ప్రాణంగా,ప్రణాంగా
pranamu,ప్రాణము,ప్రణాము
praanamulu,ప్రాణములు,ప్రాణములుుు
pranamulu,ప్రాణములు,ప్రణాములుుుు
praaanaanni,ప్రాణాన్ని,ప్రాణాన్నిి
pranaanni,ప్రాణాన్ని,ప్రణాన్నిి
prananni,ప్రాణాన్ని,ప్రణాణాన్నిి
pranalatho,ప్రాణాలతో,ప్రణాళతో
praathipadhikagaa,ప్రాతిపదికగా,ప్రాతిపాథికగా
praatipadikagaa,ప్రాతిపదికగా,ప్రాతిపాదికగా
praathipadhikana,ప్రాతిపదికన,ప్రాతిపాథికన
praatipadikana,ప్రాతిపదికన,ప్రాతిపాదికన
praathipadhikapai,ప్రాతిపదికపై,ప్రాతిపాథికపై
praatipadikapai,ప్రాతిపదికపై,ప్రాతిపాదికపాయి
praatipadikapie,ప్రాతిపదికపై,ప్రాతిపాడికపై
praadhamikamgaa,ప్రాథమికంగా,ప్రాథమికంగాా
prathamikangaa,ప్రాథమికంగా,ప్రథమికంగాా
praapthiki,ప్రాప్తికి,ప్రాప్తికిి
praapthini,ప్రాప్తిని,ప్రాప్తినిిి
praaptini,ప్రాప్తిని,ప్రాప్తినిి
prayamaina,ప్రాయమైన,ప్రయామైన
preet,ప్రీత్,ప్రీట్్
preeth,ప్రీత్,ప్రీత్్్
french,ప్రెంచ్,ఫ్రెంచ్
premikulugaa,ప్రేమికులుగా,ప్రేమికులుగాు
prodakshans,ప్రొడక్షన్స్,ప్రోడక్షన్స్
productions,ప్రొడక్షన్స్,ప్రొడ్యూసన్స్
produkshans,ప్రొడక్షన్స్,ప్రొడ్యుక్షన్స
prodacts,ప్రోడక్ట్స్,ప్రొడ్క్స్ట్స్
products,ప్రోడక్ట్స్,ప్రొడ్యూస్ట్స్
funk,ఫంక్,ఫంక్్
funq,ఫంక్,ఫంక్్
phunk,ఫంక్,ఫంక్్్్
fangal,ఫంగల్,ఫంగల్్
phangal,ఫంగల్,ఫంగల్్
faaloo,ఫాలో,ఫాలోోోో
follow,ఫాలో,ఫోలో
folow,ఫాలో,ఫోలో
phaaloe,ఫాలో,ఫాలోోోో
phaaloo,ఫాలో,ఫాలోోో
phaloo,ఫాలో,ఫలోో
phollow,ఫాలో,ఫోలోోో
fijiks,ఫిజిక్స్,ఫిజిక్స్్్
fysics,ఫిజిక్స్,ఫైసిక్స్
phijiks,ఫిజిక్స్,ఫిజిక్స్్్
physics,ఫిజిక్స్,ఫైసిక్స్
february,ఫిబ్రవరి,ఫెబ్రరీ
phibravari,ఫిబ్రవరి,ఫిబ్రవారి
fod,ఫుడ్,ఫోడ్్్
food,ఫుడ్,ఫోడ్్
phod,ఫుడ్,ఫోడ్్
feedeeration,ఫెడరేషన్,ఫీడరేషన్
fel,ఫెల్,ఫెల్్్
fell,ఫెల్,ఫెల్్
phell,ఫెల్,ఫెల్్
face,ఫేస్,ఫ్యాస్్్్
fees,ఫేస్,ఫీస్్్్్
phace,ఫేస్,ఫేస్్్్్
phaes,ఫేస్,ఫేస్్్్్
phas,ఫేస్,ఫా్్్్్్
phee,ఫేస్,ఫీ్
fillanu,ఫైళ్లను,ఫిల్లను
fillu,ఫైళ్లు,ఫైల్లు
phaillhu,ఫైళ్లు,ఫైళ్ళు
fridai,ఫ్రైడే,ఫ్రీడై
fluid,ఫ్లూయిడ్,ఫ్లైడ్్్
fluuid,ఫ్లూయిడ్,ఫ్లైడ్్
phluid,ఫ్లూయిడ్,ఫ్లైడ్్
flait,ఫ్లైట్,ఫ్లైట్్్్
flight,ఫ్లైట్,ఫ్లైట్్్్
phlait,ఫ్లైట్,ఫ్లైట్్
phlight,ఫ్లైట్,ఫ్లైట్్్
banga,బంగా,బంగ
bandee,బందీ,బండే
bandhinchindi,బంధించింది,బంధించిందిద
bandinchindi,బంధించింది,బంధించిందిద
batuke,బతుకే,బ్యూటుకే
bammera,బమ్మెర,బ్మెర
bayatapadataaniki,బయటపడటానికి,బయటపడటానికిిి
bayatapadataniki,బయటపడటానికి,బయటపడటానికిిి
bayatapadindhi,బయటపడింది,బయటపడిందిదిది
bayatapadindi,బయటపడింది,బయటపడిందిదిది
balagaalathoo,బలగాలతో,బలగాలతోో
balagaalato,బలగాలతో,బలగాలతోో
balahiinata,బలహీనత,బలహీనట
balahinata,బలహీనత,బలహీనట
balahiinatalanu,బలహీనతలను,బలహీనటలను
balahinatalanu,బలహీనతలను,బాహానితలను
balahiinatalu,బలహీనతలు,బలహీనటలు
balahinatalu,బలహీనతలు,బలహీనటలు
baligaa,బలిగా,బలిగాా
balini,బలిని,బాలినిి
balla,బల్ల,బళ్లా
basa,బస,బాస
bahishkaristhu,బహిష్కరిస్తూ,బహిష్కరిస్తూు
bahishkaristoo,బహిష్కరిస్తూ,బహిష్కరిస్తూో
bahishkaristu,బహిష్కరిస్తూ,బహిష్కరిస్తూు
bahishkaristuu,బహిష్కరిస్తూ,బహిష్కరిస్తూూ
bahubhaashaa,బహుభాషా,బహుభాషాాా
bahuuruupa,బహురూప,బహూరూప
baak,బాక్,బాక్్్్్్
bak,బాక్,బక్క్్్్్
bock,బాక్,బాక్్
bocq,బాక్,బాక్్
bokk,బాక్,బుక్్
baaksaapheesu,బాక్సాఫీసు,బాక్సపీసుుు
baaksaaphisu,బాక్సాఫీసు,బాక్సాపుసుుు
boxoffice,బాక్సాఫీసు,బాక్సఫీస్
bagamathi,బాగమతి,బగమతి
baagugaa,బాగుగా,బాగుగాాా
bagugaa,బాగుగా,బాగుగాాా
bagunnara,బాగున్నారా,బాగున్నార
badhyatlanu,బాధ్యతలను,బాధ్యత్లను
baapooji,బాపూజీ,బాపోజి
bapuji,బాపూజీ,బాపుజీ
bava,బావా,బావ
baasatagaa,బాసటగా,బాసతగాా
basataga,బాసటగా,బసాగా
baahaatamgaa,బాహాటంగా,బాహాతంగా
baahatangaa,బాహాటంగా,బాహతంగా
bahatamga,బాహాటంగా,బహాతంగా
bijeegaa,బిజీగా,బిజీగాా
bijiigaa,బిజీగా,బిజీగాా
busyga,బిజీగా,బుస్ఘగాా
budha,బుద్ధ,బుధ
buuddha,బుద్ధ,బూఢ్ధ
buddha,బుద్ధా,బుద్ధ
buddhaa,బుద్ధా,బుద్దా
buddhudi,బుద్ధుడి,బుద్ధుడిి
buddhudu,బుద్ధుడు,బుద్దుడు
buddhuni,బుద్ధుని,బుద్దునిి
burrakadha,బుర్రకథ,బుర్రకా
butakapu,బూటకపు,బుటకపు
benajir,బెనజీర్,బెనాజీర్ర
benazir,బెనజీర్,బెనాజిర్ర
beradunu,బెరడును,బెరదును
bedee,బేడీ,బీడీ
bedi,బేడీ,బేడి
bedii,బేడీ,బేదీీ
betaala,బేతాళ,బేటాల
baetaalhudu,బేతాళుడు,బేతాళుడుు
betaaludu,బేతాళుడు,బెటాలుడుు
betaludu,బేతాళుడు,బెతలుడు
baesy,బేసి,బేస్ీ
bassy,బేసి,బాస్సీ
besi,బేసి,బేసీ
besy,బేసి,బేస్ీ
baibil,బైబిల్,బైబిల్్
bible,బైబిల్,బైబిలుు
bottutho,బొట్టుతో,బొట్టుతోో
bottuto,బొట్టుతో,బొత్తుతోో
bommalata,బొమ్మలాట,బొమ్మలత
bommalloo,బొమ్మల్లో,బొమ్మల్లోో
bodhimchadaaniki,బోధించడానికి,బోధించడానికిి
bodhinchadaaniki,బోధించడానికి,బోధించడానికిి
bodhinchadaniki,బోధించడానికి,బోధించడానికిి
bodhimchaadu,బోధించాడు,బోధించాడుుు
bodhinchaadu,బోధించాడు,బోధించాడుుు
boodhinchaadu,బోధించాడు,బోధించాడుుడు
bodhimchindhi,బోధించింది,బోధించిందిది
bodhimchindi,బోధించింది,బోధించిందిది
bodhinchindi,బోధించింది,బోధించిందిది
boodhinchindi,బోధించింది,బోధించిందిది
bodhinchenu,బోధించెను,బోధించేను
boodhinchenu,బోధించెను,బోధించేను
boora,బోర,బూర
badmeenton,బ్యాడ్మింటన్,బాడ్మెంటన్
badminton,బ్యాడ్మింటన్,బాడ్మింటన్
byaadmintan,బ్యాడ్మింటన్,బ్యాం్మింటన్
brahmaanda,బ్రహ్మాండ,బ్రహ్మంద
brahmanda,బ్రహ్మాండ,బ్రహ్మంద
brahmaandamaina,బ్రహ్మాండమైన,బ్రహ్మందమైన
brahmaandamiena,బ్రహ్మాండమైన,బ్రహ్మందమైన
brahmandamaina,బ్రహ్మాండమైన,బ్రహ్మందమైన
briaan,బ్రియాన్,బ్రియన్
brian,బ్రియాన్,బ్రియన్
briyaan,బ్రియాన్,బ్రియన్
briyan,బ్రియాన్,బ్రియన్
blad,బ్లడ్,బ్లాడ్
blood,బ్లడ్,బ్లడ్్
bhagavat,భగవత్,భాగవత్
bhagavath,భగవత్,భాగవత్
bhatnaagar,భట్నాగర్,భట్నాగర్ర
bhayamu,భయమూ,భయము
bharata,భరత,భారత
bhratha,భరత,భ్రత
bharatudu,భరతుడు,భారతుడు
bharadhvaajudu,భరద్వాజుడు,భారద్వాజుడు
bharadwaajudu,భరద్వాజుడు,భారద్వాజుడు
bharadwajudu,భరద్వాజుడు,భారద్వాుడుు
bhavanam,భవనం,భావనం
bhavanamloki,భవనంలోకి,భావనంలోకి
bhavananloki,భవనంలోకి,భావనంలోకి
bhavanamloni,భవనంలోని,భావనంలోనిి
bhavananloni,భవనంలోని,భావనంలోనిి
bhavanaalaku,భవనాలకు,భావనాలకు
bhavanalaku,భవనాలకు,భావనలకు
bhawanalaku,భవనాలకు,భావనలకు
bhavanalanu,భవనాలను,భావనలను
bhawanalanu,భవనాలను,భావనలను
bhavanaalalo,భవనాలలో,భావనాలలోోోో
bhavanalalo,భవనాలలో,భావనలలోోోో
bhawanaalalo,భవనాలలో,భవనాలలోోో
bhawanalalo,భవనాలలో,భావనలలోోోో
bhavanaalu,భవనాలు,భావనలు
bhavanalu,భవనాలు,భావనలు
bhaagam,భాగం,భాగంం
bhagam,భాగం,భాగంంంం
bhaagamgaa,భాగంగా,భాగంగాా
bhagamgaa,భాగంగా,భాగంగాా
bhaahamgaanae,భాగంగానే,భాహంగానే
bhagamgaanay,భాగంగానే,భగగంగానేేేే
bhaagaswaamulu,భాగస్వాములు,భాగస్వాములుు
bhagaswamulu,భాగస్వాములు,భాగస్వాములుు
bhaagaalaloe,భాగాలలో,భాగాలలోో
bhaagaalaloo,భాగాలలో,భాగాలలోో
bhagalalo,భాగాలలో,భాగాలలోోో
bhaagaale,భాగాలే,భాగాలేే
bhagalay,భాగాలే,భాగాలేేేే
bhagyulyna,భాగాలైన,భాగ్యులైన
bharathadesam,భారతదేశము,భారతదేశం
bhaaratadaesamuloeni,భారతదేశములోని,భారతదేశములోనిో
bharathadesamulooni,భారతదేశములోని,భారతదేశములోనిో
bhaarati,భారతి,భారతీ
bharathi,భారతి,భారతీ
bharati,భారతి,భారతీ
bhaaratheeyulandharikee,భారతీయులందరికీ,భారతీయులందరికీర
bharathiyulandhariki,భారతీయులందరికీ,భారతీయులందరికీర
bharatiyulandariki,భారతీయులందరికీ,భారతీయులందరికీి
bhaavinchevaaru,భావించేవారు,భావించేవారుు
bhaashallo,భాషల్లో,భాషల్లోోోో
bhaashalloe,భాషల్లో,భాషల్లోో
bhaashalloo,భాషల్లో,భాషల్లోోోోో
bheemili,భీమిలి,భీమిలిీ
bhishmudiki,భీష్ముడికి,భిష్ముడికి
bhoobhaagaaniki,భూభాగానికి,భూభాగానికిి
bhuubhaagaaniki,భూభాగానికి,భూభాగానికిి
bhuugaanaaniki,భూభాగానికి,భూగానానికిి
bhoobhaagaanni,భూభాగాన్ని,భూభాగాన్నిి
bhuubhaagaanni,భూభాగాన్ని,భూభాగాన్నిి
bhuubhaalanu,భూభాగాలను,భూభాలను
bhummida,భూమ్మీద,భూమ్మిద
bhuummeeda,భూమ్మీద,భూమ్మిద
bhuummida,భూమ్మీద,భూమ్మిద
bhoolookamloo,భూలోకంలో,భూలోకంలోో
bhulokamlo,భూలోకంలో,భూలోకంలోోో
bhuuloekamloe,భూలోకంలో,భూలోకంలోోో
bhoolookamloo,భూలోకములో,భూలోకంలోో
bhulokamulo,భూలోకములో,భూలోకములోో
bhuuloekamuloe,భూలోకములో,భూలోకములోో
bhoolookaaniki,భూలోకానికి,భూలోకానికిి
bhulokaaniki,భూలోకానికి,భులోకానికిి
bhuuloekaaniki,భూలోకానికి,భూలోకానికిి
bheeri,భేరి,భీరిీ
bheri,భేరి,భేరీ
bhauthikangaa,భౌతికంగా,భౌతికంగాా
boutikangaa,భౌతికంగా,బౌతికంగాా
mangalapalli,మంగళంపల్లి,మంగళపల్లి
mandalamulo,మండలములో,మండలములోో
mandalamuloo,మండలములో,మండలములోో
mamda,మంద,మండ
manda,మంద,మండ
mandalu,మందలు,మండలు
mandhaara,మందార,మంధార
mandhaaram,మందారం,మందారంం
mamduni,మందుని,మందునిి
mandhuni,మందుని,మందునిి
manduni,మందుని,మందునిి
mamdae,మందే,మండే
mande,మందే,మండే
